sample_id,price
139918,8.4694395
278721,13.5526905
15955,10.881043
9859,13.152424
225920,9.218515
212798,16.346933
174631,17.846663
156176,7.7449703
138626,20.368336
229437,25.369366
164260,11.973479
5892,7.792054
110676,14.358535
152480,33.7429
118031,107.86808
82715,23.967157
74991,10.213978
257691,10.395803
135142,13.268681
232493,17.973146
151339,43.764843
101722,5.948924
135283,5.9299073
297572,10.087482
222738,35.30183
259043,10.55346
230862,19.880312
116197,10.506923
228281,6.634165
36217,8.704872
89243,16.58739
240382,6.669078
132338,5.311634
204932,13.906278
189663,20.180239
53305,20.380938
138254,3.7759175
9768,22.988749
132138,31.338764
239882,14.243411
137856,12.025672
219161,17.334383
230840,4.1453595
265558,22.35439
4384,13.199271
150827,6.944694
264905,18.338352
34527,6.786317
237663,18.615635
15118,22.820135
9528,21.72043
290694,11.753247
231972,7.157901
107311,18.632128
95090,8.555918
9082,25.027225
295011,13.497016
277437,8.543951
109768,15.914928
37858,9.815631
278681,11.598283
184892,9.343699
80309,13.669864
94923,23.111414
194781,9.572994
221770,9.179243
260397,12.501501
162128,8.861406
106372,23.812151
58677,15.251778
105548,12.54794
189992,8.69591
194615,13.651108
198799,6.060318
194628,6.6750813
114474,6.5895042
29959,59.614384
58659,8.264815
26396,12.865885
88684,10.920269
254004,16.388933
106907,21.585938
265979,11.317035
196024,49.667557
293011,9.878319
249815,7.824092
297901,12.093075
199116,19.548193
239346,8.569523
80554,8.737729
67534,15.76095
208707,8.996498
234719,9.479445
62765,19.446554
236599,14.29772
124993,9.05991
278578,27.774359
223334,11.593165
156572,8.920728
128385,14.202768
99104,10.876348
290155,18.829437
146544,22.518736
45999,10.790479
45498,21.274435
169372,79.60765
92783,37.653564
279549,12.600583
104869,9.445967
245250,7.174879
127676,15.156258
296958,17.393513
86447,18.660793
223885,10.218406
280588,12.322177
253402,11.086793
58457,10.119992
87840,9.737137
68549,29.829243
260557,7.125804
258794,10.60503
165816,27.28175
204361,12.907651
181358,24.25417
276032,10.944695
299219,10.974649
75161,10.634394
156873,42.390366
15682,11.584929
161959,14.3005
179947,22.587362
106233,17.764156
80155,10.722848
222623,20.341717
212569,79.88819
229889,6.370021
197664,6.1548066
134860,4.0128655
156852,31.743904
180453,15.894829
99488,18.93211
104062,24.463676
130098,14.575199
168111,9.2082
270074,7.9606476
116882,48.126106
267133,21.033653
43637,10.246568
235078,23.325722
266986,12.969093
212959,17.242964
272560,13.284798
226948,5.70278
292456,10.531923
150450,5.7735825
50026,7.301959
261649,24.620375
254305,21.113127
248735,16.720003
8829,30.578304
68131,17.95712
115132,9.307939
94241,13.478384
244123,6.117889
274696,17.821009
162600,9.728596
216106,17.26766
292256,11.478787
265639,134.19075
61679,16.604172
39469,9.2576685
66575,17.757906
11493,20.71954
86775,33.6928
278233,11.531864
287472,6.8548503
83749,8.294719
194468,16.271725
83775,9.802534
145531,45.25034
63334,11.018262
252151,12.254915
18039,23.615734
125224,10.532157
53316,6.754979
224290,9.196321
279269,13.091886
11440,41.715633
125282,11.564018
281966,8.414243
142908,56.597942
169425,11.918255
287700,9.617008
76619,7.033165
180421,20.6692
208186,13.261957
201614,16.610111
135406,10.273941
41885,6.7547626
211183,72.52255
115465,10.837469
159971,12.681995
108803,73.39226
138358,16.410522
251493,12.51157
140916,12.012415
175406,15.957361
87283,9.247764
69614,15.566128
248039,13.718056
267276,15.386459
291159,7.850541
23222,15.889729
125954,38.589996
247864,20.40936
25764,13.764176
139957,6.392235
245051,2.591372
261831,13.928912
186253,14.62226
44138,5.4053917
260129,23.538979
202453,10.057881
53162,8.850743
234567,14.194198
33170,15.837172
125024,20.951572
134988,14.901478
121471,14.023963
263585,14.695014
67322,21.009367
285492,6.992538
292097,8.413576
52584,8.594073
44339,15.747456
189577,6.8270335
185121,13.015551
161945,14.194763
293639,17.34343
204713,17.411366
135877,17.758085
72535,21.747581
136495,13.069721
185254,6.080733
184751,9.186575
257651,7.44386
158797,51.705196
168761,20.68238
207357,16.953053
54881,11.317087
3636,64.87302
71775,11.82289
17321,38.70836
124770,5.748378
129702,9.097326
19414,36.04995
290766,10.97226
295929,4.704511
220546,11.093962
244882,25.562393
292920,10.834803
267555,8.860278
287016,10.499269
4376,13.738496
106549,23.041641
56331,10.628498
125062,9.513982
222114,29.57175
224025,9.471813
137875,26.517115
225457,21.184944
99948,7.9891768
54544,11.801626
34459,15.836538
239504,17.1366
59073,18.760311
116965,11.669218
54159,21.69189
128834,10.11794
76119,13.710951
102972,6.127407
208046,12.595
219924,7.9048653
162016,24.920284
232595,13.871398
147654,63.28665
6183,18.749159
37409,6.213931
6303,15.841215
130900,13.005923
218960,21.895617
191035,10.926065
146230,11.801956
234124,5.5226297
111577,15.248407
45040,8.645224
27774,7.4426174
46443,13.483984
46459,11.086156
106256,20.336603
14944,7.341653
235183,30.679806
228176,6.294524
164386,9.003723
131426,8.714413
203246,18.547203
44429,10.347003
181764,6.9748015
255198,15.85751
164504,13.871763
57370,17.90394
164353,7.666587
141638,14.929758
54091,8.036617
245379,12.622758
125880,8.169196
234265,10.349395
38801,16.717806
138420,9.4561
84201,14.491309
230409,19.852636
279465,17.872547
269787,15.211182
141356,12.945769
208658,30.635952
37912,9.190447
38816,9.222536
262587,12.25313
70222,15.786833
285549,4.3970194
74016,18.484268
133210,18.295828
206257,28.885359
205742,3.9901142
215849,18.492306
163462,10.47017
164932,23.511852
206458,16.059502
134383,18.078753
43410,3.8856936
257085,13.283102
180495,11.868263
175877,10.10151
101798,20.251617
132169,5.569549
141731,9.188127
48071,12.527571
62790,16.90763
78913,8.6387
268763,13.119244
246938,19.214678
293018,9.2842455
35353,11.943085
126240,6.006321
281099,11.026734
296775,5.34037
249926,7.4398603
140081,10.404743
205416,18.292667
171539,15.695473
129837,5.280302
69699,6.4675784
237826,16.97742
116957,12.843265
193334,17.204668
180350,12.250173
190476,11.774833
181207,12.065543
162699,8.111267
51724,26.857712
52905,6.2597356
66605,21.906076
93910,8.976836
285719,6.756227
52707,12.991435
170937,25.89738
38581,13.578412
125861,9.15949
112509,10.997641
149285,10.890335
273651,19.73958
33835,13.51782
37700,37.310135
208510,32.837227
280670,17.030573
147165,4.836605
214736,6.8715396
219187,14.5223875
53709,18.903688
160,9.853738
276174,13.578412
106513,20.363043
159776,11.7088375
128846,7.5692787
118985,17.014757
104579,13.913544
62822,10.508322
51508,2.884245
141683,12.212123
171165,12.498694
147145,11.4897585
208735,17.201431
122505,10.286603
200562,11.351989
293651,22.942797
135451,10.986441
162322,14.22814
177515,9.084974
13476,25.080366
199535,4.5224805
26133,12.041703
4893,6.0310044
6338,13.284798
999,14.428089
158912,14.269822
220483,6.632121
259908,58.257057
195357,56.891903
204954,13.754662
9143,8.920982
266840,9.201305
52670,37.21191
36034,9.9007845
240106,16.032927
127992,11.5455885
290441,13.284798
145952,39.21591
118210,12.391753
4240,9.493679
202669,7.2926397
71561,12.467258
114262,15.310314
291800,54.998497
227440,13.238093
218476,17.50767
227548,18.691517
254945,28.635536
274985,9.3866825
17758,41.719067
163163,11.707538
2399,27.81898
294523,8.357717
288046,7.007942
160723,69.72203
160374,10.214252
250752,20.198614
212893,24.503746
201490,19.256727
72477,30.372812
126517,15.86515
66699,8.851917
39131,7.947749
170197,22.87357
63738,24.26769
97266,12.434359
112933,15.901327
100918,13.538774
186557,11.34452
121009,8.317755
52408,7.345377
103563,17.633194
210379,9.7011175
262135,16.233698
197683,12.645792
6629,5.783893
92897,6.116111
272942,15.790619
102765,6.68719
217236,12.388382
15072,15.595434
263512,11.475542
65774,6.625675
9791,14.370568
176334,10.410324
251132,7.5824566
298420,11.250074
137050,37.309006
26078,6.5401545
110523,14.44759
114722,11.866284
246718,12.375441
45707,13.713003
248809,28.164062
270811,8.706189
179026,5.7158327
286286,14.171603
196628,61.308224
30029,11.664153
251055,30.037035
105647,18.122301
228477,24.527538
234380,10.883182
114410,10.853095
94556,13.918875
290436,13.693134
58804,5.795406
242678,9.48881
286821,19.452923
114929,9.202865
172728,4.880784
143816,28.25834
292937,15.700438
45309,13.055345
250839,19.211351
214219,9.874922
153973,31.07956
296213,7.541978
51546,60.571358
235144,29.349146
233555,49.412178
46598,9.671889
220528,10.280791
122688,11.838213
111463,13.22834
124367,6.5518703
137804,23.77878
230353,19.012726
99483,15.279083
233592,7.007622
16338,33.38776
267275,10.156429
223669,26.731842
79123,10.522208
211713,14.474757
6590,15.741684
225303,8.166355
128072,9.528759
174471,7.669464
201797,5.939941
244226,15.941614
247187,23.883265
177787,14.614135
168126,16.603825
169852,23.889002
56885,16.362951
11982,14.238185
135648,9.243078
266025,18.950472
261575,13.311708
179019,20.283342
241786,15.727064
123041,3.9008813
192401,10.190637
125286,8.10625
143668,24.369446
19044,10.953351
156674,11.012755
7919,10.755302
13499,18.494444
198008,20.96973
3297,13.860138
189676,16.095345
123035,15.598852
89448,19.125727
79285,13.578412
122415,7.2974243
210516,10.5407
242883,14.935297
162371,18.249153
213818,19.059698
269588,28.101772
105584,18.141605
265272,24.02731
44754,11.389712
155806,19.604408
93807,12.243717
190317,17.973803
127597,12.8696575
43079,10.978633
122862,14.854585
72511,22.270046
198214,20.28245
107100,8.476412
198069,17.40236
63418,15.82732
52051,9.91203
215528,23.772478
279733,9.282355
193301,13.512716
210344,9.795348
46555,8.223794
284109,9.129096
212387,30.2456
236968,7.115535
286946,24.559162
6193,12.795398
157325,66.91335
46388,10.119992
36478,10.980687
87822,4.484169
160801,7.0324736
170699,10.834803
285525,6.2437696
73111,13.724201
121021,13.239722
190676,14.131418
230016,12.279705
223075,9.329556
68399,13.732147
294045,6.75298
242077,16.144701
25697,11.242063
22699,18.574308
215967,23.526495
154512,6.3944206
193496,10.56701
74194,14.922365
125635,15.533758
160217,7.3303556
121636,12.784529
17515,14.729299
242461,13.711912
111446,19.192177
266999,10.180004
282078,11.386817
290255,23.959135
269502,13.096875
110541,18.49668
149669,26.853674
196454,59.583843
137101,11.775262
237303,9.943065
286308,8.525292
63875,17.314886
14769,17.819443
103452,13.726849
129792,18.69771
38127,15.227493
265182,5.2599435
105102,18.6542
65699,10.874592
106772,18.16393
181667,17.636265
160082,23.105202
8391,15.787853
144103,57.38436
29172,12.578208
166218,15.539276
291209,10.624212
287225,11.203247
236347,9.123034
144427,10.184878
247760,9.190447
116878,55.00341
46965,13.446096
147664,28.638384
297085,18.985828
28118,7.3306837
165666,7.2708435
145578,57.673748
175604,20.222103
58968,7.3856735
203307,13.582042
138330,7.3394966
42140,14.767074
126561,11.73412
188802,5.827975
248092,14.705716
132525,17.823517
6769,14.434101
77497,10.007992
92166,11.256075
257233,10.695163
272527,23.42821
254978,10.835965
146341,10.456117
240561,15.53237
51447,15.7227745
145386,13.481968
164712,13.372358
102423,11.014322
198856,7.703599
39364,8.175989
286042,10.333836
94034,14.558497
88044,9.684259
180034,17.449503
147848,25.142603
256487,6.277701
62539,30.98492
78760,7.9675894
41818,13.578412
250928,18.340832
116051,15.847958
120881,6.7875066
198805,19.10334
244236,12.046113
114480,15.8251705
50771,29.972427
91468,10.764443
298898,8.832797
155301,18.350002
230222,9.345959
223570,11.409342
1631,19.091806
144588,10.583643
118835,18.66003
96266,14.071884
165852,18.711168
45679,9.904486
97178,3.4028773
181724,9.24105
270023,10.480098
41333,12.633919
107235,9.061817
282049,9.966475
95080,13.606461
46748,14.358268
76367,13.248287
21060,38.950603
137584,19.08308
252760,11.273588
248014,19.824043
266858,14.804952
129707,14.754542
265814,27.787287
290485,23.354145
111594,9.119918
245637,8.91033
33859,5.1271925
211709,17.42294
206962,31.01305
222955,8.839
171005,9.956316
18753,14.246384
108426,10.129724
292423,15.177761
233274,10.584189
119960,37.22226
3371,9.413491
140704,18.770807
291200,13.604539
278730,18.653318
63959,13.302945
233247,18.495916
68286,12.4251375
96975,15.16567
183523,10.362569
161788,86.591705
286394,6.2957067
40187,7.1508007
61439,11.552512
216943,17.5503
169266,12.328985
131991,8.426456
3441,11.362162
67181,7.717561
96674,32.84633
143091,12.048549
262259,9.14631
104427,24.510588
122428,10.556993
200529,16.843754
184536,10.697595
156564,10.547232
169226,10.149377
189522,11.613352
287328,7.111849
138696,23.060095
171600,7.553095
164120,11.660078
66933,15.5221405
203134,12.139069
261303,10.722259
73879,19.21207
51704,19.466297
287578,5.9003496
14611,20.029734
290183,8.418855
143826,51.184776
254335,6.4561033
279459,11.241961
251938,16.97252
104809,13.713101
145381,19.874487
171630,8.434439
205978,17.268698
50927,11.440598
815,7.360733
296420,6.8750196
180937,13.542826
26376,11.609155
76544,13.0962305
249437,16.895967
149681,55.887096
69436,18.498413
43423,3.0689292
106866,12.751116
8511,14.653783
267417,21.410727
204493,11.807164
173201,32.65955
269781,13.287721
244843,15.174734
70090,12.681294
190494,3.6949134
167266,14.706975
41951,6.0336456
193286,30.664597
61113,10.680224
29716,11.9357395
296207,9.542338
185728,8.514241
192422,13.399344
273959,13.326187
125977,11.93294
283256,29.087963
139833,12.067113
298207,17.615797
127830,13.305364
221332,18.08488
261116,20.119915
193009,25.814865
103542,12.120396
176300,9.312801
125507,11.2951355
217703,33.38666
201142,28.684881
176088,15.849319
169930,10.710877
146156,42.275005
197362,12.024799
283630,10.015682
68510,19.472593
37264,9.292858
121740,17.923525
129847,17.463385
20791,19.60439
28569,11.655005
14936,6.591352
253415,5.7367263
128743,11.385435
97320,16.04153
72863,12.718497
103632,15.735876
145544,27.743929
178705,8.502056
119430,18.399553
125842,12.912782
160402,21.796276
211609,44.393467
54663,16.17346
114972,18.767319
132757,28.856464
192108,87.54632
172468,10.36403
245833,23.073126
258772,11.207647
142500,44.250626
292491,28.694826
155736,8.438746
168803,34.178986
226623,12.409709
124607,18.959206
42830,14.923189
176869,12.645792
293786,22.33338
108497,52.59573
1433,19.758917
214320,12.956729
52075,13.002371
179249,4.828093
230613,13.578412
154935,7.7435093
21466,19.891068
269731,7.897833
102200,30.592281
